record_id,y_NORM,y_MI,y_STTC,y_CD,y_HYP,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP,pred_NORM,pred_MI,pred_STTC,pred_CD,pred_HYP
1447,0,1,0,0,1,0.89368,0.09984,0.01069,0.00983,0.01014,1,0,0,0,0
1456,0,0,1,0,0,0.00143,0.17726,0.98766,0.0709,0.33981,0,0,1,0,1
1458,1,0,0,0,0,0.57824,0.03083,0.12332,0.0167,0.16241,1,0,0,0,0
1468,1,0,0,0,0,0.88321,0.08686,0.00503,0.00765,0.01413,1,0,0,0,0
1479,1,0,0,0,0,0.97816,0.01168,0.00232,0.00504,0.03209,1,0,0,0,0
1480,0,1,1,0,1,0.7706,0.05761,0.02155,0.0792,0.02866,1,0,0,0,0
1487,1,0,0,0,0,0.65142,0.03823,0.18426,0.00467,0.08048,1,0,1,0,0
1491,1,0,0,0,0,0.82493,0.13882,0.02331,0.01043,0.0214,1,0,0,0,0
1494,1,0,0,0,0,0.9888,0.01251,0.00029,0.00591,0.0043,1,0,0,0,0
1498,1,0,0,0,0,0.95812,0.02195,0.0155,0.0027,0.03865,1,0,0,0,0
1522,0,0,0,0,1,0.90917,0.03731,0.005,0.01186,0.0374,1,0,0,0,0
1534,0,0,0,0,1,0.76894,0.17673,0.00284,0.11656,0.01012,1,0,0,0,0
1556,0,1,0,0,1,0.30601,0.65322,0.05477,0.06094,0.06663,1,1,0,0,0
1564,0,0,0,1,0,0.00603,0.25534,0.0931,0.96058,0.21502,0,0,0,1,0
1571,0,1,0,1,0,0.12604,0.2301,0.00984,0.88908,0.04756,0,0,0,1,0
1589,1,0,0,0,0,0.89915,0.0225,0.02971,0.00088,0.06592,1,0,0,0,0
1617,1,0,0,0,0,0.95769,0.02813,0.00161,0.00162,0.02359,1,0,0,0,0
1618,1,0,0,0,0,0.97912,0.01353,0.00056,0.00726,0.01316,1,0,0,0,0
1624,0,0,1,0,0,0.00417,0.34804,0.93573,0.08983,0.11987,0,0,1,0,0
1630,1,0,0,0,0,0.94374,0.08439,0.0009,0.00956,0.00459,1,0,0,0,0
1632,1,0,0,0,0,0.76169,0.16816,0.03214,0.04829,0.01894,1,0,0,0,0
1639,1,0,0,0,0,0.86757,0.04169,0.00236,0.05617,0.01877,1,0,0,0,0
1655,1,0,0,0,0,0.37086,0.19883,0.05257,0.34323,0.04715,1,0,0,1,0
1697,1,0,0,0,0,0.98427,0.0046,0.0005,0.01249,0.02533,1,0,0,0,0
1700,1,0,0,0,0,0.99191,0.01336,0.0003,0.01096,0.00812,1,0,0,0,0
1705,1,0,0,0,0,0.82701,0.18856,0.00774,0.00907,0.01858,1,0,0,0,0
1708,1,0,0,0,0,0.96222,0.01878,0.00057,0.00252,0.03468,1,0,0,0,0
1736,0,0,1,0,0,0.61642,0.12968,0.08964,0.01004,0.04633,1,0,0,0,0
1737,0,1,0,0,0,0.01962,0.93317,0.23525,0.03487,0.0416,0,1,1,0,0
1741,1,0,0,0,0,0.95976,0.06688,0.00714,0.00898,0.00862,1,0,0,0,0
1745,0,0,0,0,1,0.83229,0.05593,0.03909,0.01402,0.02285,1,0,0,0,0
1746,1,0,0,0,0,0.94903,0.05376,0.00306,0.00214,0.0129,1,0,0,0,0
1747,0,1,0,0,0,0.49372,0.16103,0.17691,0.00308,0.06415,1,0,1,0,0
1753,0,1,0,0,0,0.3418,0.11372,0.40998,0.03155,0.12348,1,0,1,0,0
1757,1,0,0,0,0,0.93338,0.05278,0.00209,0.00838,0.01826,1,0,0,0,0
1769,0,1,0,0,0,0.56083,0.24913,0.02037,0.12952,0.02638,1,0,0,0,0
1775,1,0,0,0,0,0.89039,0.02805,0.0193,0.00338,0.06417,1,0,0,0,0
1780,1,0,0,0,0,0.90227,0.13695,0.00431,0.00523,0.01112,1,0,0,0,0
1785,0,0,0,0,1,0.93474,0.04128,0.00382,0.00486,0.01923,1,0,0,0,0
1790,1,0,0,0,0,0.77843,0.10182,0.0457,0.00538,0.04891,1,0,0,0,0
1792,0,0,1,0,0,0.55214,0.16436,0.06525,0.05905,0.0748,1,0,0,0,0
1812,0,1,0,0,0,0.01672,0.49727,0.78467,0.01568,0.22886,0,1,1,0,0
1825,1,0,0,0,0,0.91537,0.05027,0.00605,0.01672,0.02403,1,0,0,0,0
1835,1,0,0,0,0,0.96159,0.0121,0.00384,0.00199,0.04448,1,0,0,0,0
1838,1,0,0,0,0,0.92556,0.05853,0.00394,0.00338,0.019,1,0,0,0,0
1843,1,0,0,0,0,0.71978,0.19319,0.02289,0.01106,0.03418,1,0,0,0,0
1850,1,0,0,0,0,0.78004,0.11356,0.02831,0.00609,0.04169,1,0,0,0,0
1853,0,1,0,0,0,0.04194,0.86694,0.1843,0.12361,0.03475,0,1,1,0,0
1857,1,0,0,0,0,0.93295,0.01594,0.00112,0.11291,0.00635,1,0,0,0,0
1860,1,0,0,0,0,0.96038,0.0103,0.00095,0.01512,0.03232,1,0,0,0,0
1864,0,0,1,0,1,0.04499,0.47946,0.34471,0.42708,0.33207,0,1,1,1,1
1867,1,0,0,0,0,0.97497,0.03337,0.00113,0.00194,0.00952,1,0,0,0,0
1870,1,0,0,0,0,0.30321,0.25974,0.02553,0.16407,0.21725,1,0,0,0,0
1885,1,0,0,0,0,0.94968,0.06951,0.01025,0.00153,0.02064,1,0,0,0,0
1899,1,0,0,0,0,0.84329,0.18573,0.00291,0.01104,0.01368,1,0,0,0,0
1901,0,1,0,0,0,0.93531,0.01662,0.00184,0.01052,0.04992,1,0,0,0,0
1920,0,0,1,0,0,0.62572,0.21947,0.05009,0.01102,0.02876,1,0,0,0,0
1933,1,0,0,0,0,0.93867,0.03324,0.00389,0.00536,0.02804,1,0,0,0,0
1938,1,0,0,0,0,0.36341,0.21007,0.27118,0.02757,0.09288,1,0,1,0,0
1940,0,0,1,1,0,0.00187,0.8466,0.63116,0.51021,0.20806,0,1,1,1,0
1944,0,1,1,0,0,0.00052,0.9967,0.23823,0.19523,0.14522,0,1,1,0,0
1946,1,0,0,0,0,0.91784,0.00706,0.00526,0.04776,0.06523,1,0,0,0,0
1950,0,1,0,0,0,0.05191,0.93634,0.01493,0.08612,0.05918,0,1,0,0,0
1958,1,0,0,0,0,0.47296,0.17499,0.08194,0.03606,0.16524,1,0,0,0,0
1961,0,1,0,0,1,0.65307,0.05304,0.12494,0.00829,0.10677,1,0,0,0,0
1972,1,0,0,0,0,0.93839,0.04058,0.00245,0.03707,0.00585,1,0,0,0,0
1988,1,0,0,0,0,0.63551,0.06114,0.1672,0.00588,0.06829,1,0,0,0,0
1993,1,0,0,0,0,0.9007,0.03776,0.01232,0.01222,0.03213,1,0,0,0,0
1994,0,0,1,0,0,0.12413,0.16774,0.67893,0.06263,0.09889,0,0,1,0,0
1998,0,1,1,1,0,0.00165,0.97066,0.4631,0.61301,0.16868,0,1,1,1,0
2019,0,1,0,1,0,0.00125,0.71666,0.42244,0.96306,0.1512,0,1,1,1,0
2039,0,0,1,0,0,0.08014,0.30883,0.78438,0.03792,0.15182,0,0,1,0,0
2045,1,0,0,0,0,0.94246,0.02588,0.0055,0.0055,0.0303,1,0,0,0,0
2050,0,1,1,0,0,0.05494,0.2143,0.80954,0.05479,0.09384,0,0,1,0,0
2055,0,1,1,0,0,0.00072,0.36959,0.97736,0.11691,0.42336,0,0,1,0,1
2064,0,0,1,0,0,0.63695,0.14291,0.08484,0.00637,0.06112,1,0,0,0,0
2083,1,0,0,0,0,0.97358,0.01995,0.00508,0.00291,0.02858,1,0,0,0,0
2101,0,0,1,0,0,0.26936,0.13976,0.50337,0.01562,0.04411,0,0,1,0,0
2103,0,0,1,0,1,0.0085,0.61415,0.23213,0.87432,0.10424,0,1,1,1,0
2104,0,1,1,0,1,0.00091,0.49095,0.91927,0.71035,0.60957,0,1,1,1,1
2110,0,0,1,0,0,0.06267,0.22825,0.7722,0.0137,0.11202,0,0,1,0,0
2119,0,0,0,0,1,0.87783,0.04639,0.00656,0.00698,0.05208,1,0,0,0,0
2144,1,0,0,0,0,0.9728,0.01695,0.00452,0.00709,0.02695,1,0,0,0,0
2146,0,0,0,1,0,0.21644,0.34078,0.34085,0.17335,0.06109,0,0,1,0,0
2151,0,0,1,0,0,0.10273,0.13634,0.71268,0.01227,0.14888,0,0,1,0,0
2153,0,0,0,1,0,0.00238,0.6622,0.09488,0.98264,0.07429,0,1,0,1,0
2158,1,0,0,0,0,0.10091,0.7298,0.04058,0.30073,0.04152,0,1,0,1,0
2160,0,0,1,0,0,0.5079,0.1638,0.15655,0.02756,0.07889,1,0,0,0,0
2170,0,0,1,0,0,0.07599,0.1552,0.75016,0.0116,0.14334,0,0,1,0,0
2180,0,0,1,0,0,0.05155,0.3931,0.71319,0.03212,0.06747,0,1,1,0,0
2192,1,0,0,0,0,0.9732,0.03259,0.00476,0.00292,0.01313,1,0,0,0,0
2193,1,0,0,0,0,0.9496,0.04367,0.00428,0.00362,0.0131,1,0,0,0,0
2203,1,0,0,0,0,0.86227,0.04088,0.01054,0.00683,0.07295,1,0,0,0,0
2210,0,0,1,0,0,0.01166,0.44808,0.83598,0.01329,0.23361,0,1,1,0,0
2213,0,0,1,0,1,0.66717,0.0703,0.04485,0.03351,0.07224,1,0,0,0,0
2221,0,1,1,0,0,0.28219,0.29777,0.38186,0.01854,0.04183,1,0,1,0,0
2224,1,0,0,0,0,0.52333,0.11389,0.12417,0.01698,0.15328,1,0,0,0,0
2226,1,0,0,0,0,0.93603,0.01716,0.00162,0.01339,0.03528,1,0,0,0,0
2235,0,1,0,0,0,0.01693,0.59922,0.34888,0.78809,0.11815,0,1,1,1,0
2238,1,0,0,0,0,0.79494,0.09975,0.00436,0.01443,0.04489,1,0,0,0,0
2252,0,0,0,1,0,0.07799,0.24946,0.00501,0.92719,0.05215,0,0,0,1,0
2267,1,0,0,0,0,0.93848,0.02169,0.00786,0.01949,0.04331,1,0,0,0,0
2270,1,0,0,0,0,0.99214,0.0155,0.00061,0.00208,0.00615,1,0,0,0,0
2277,1,0,0,0,0,0.86637,0.08215,0.02052,0.01008,0.03047,1,0,0,0,0
2279,0,0,1,1,0,0.38163,0.27123,0.12038,0.15638,0.03756,1,0,0,0,0
2281,0,0,0,1,0,0.50675,0.07684,0.16356,0.08645,0.08384,1,0,0,0,0
2282,1,0,0,0,0,0.63506,0.08873,0.01712,0.31673,0.02563,1,0,0,1,0
2285,0,0,0,1,0,0.21874,0.43112,0.03808,0.42229,0.04215,0,1,0,1,0
